game_id,game_date,stat,player_id,player,wallclock,value,scored,description
401704627,20241022,defensive_rebound,3078576,Derrick White,2024-10-22T23:44:00Z,1.0,,"Derrick White defensive rebound (1st Quarter, 7:45)"
401704627,20241022,assist,3995,Jrue Holiday,2024-10-22T23:44:08Z,1.0,,"Jaylen Brown makes 27-foot three point jumper (Jrue Holiday assists) (1st Quarter, 7:36)"
401704627,20241022,points,3917376,Jaylen Brown,2024-10-22T23:44:08Z,3.0,True,"Jaylen Brown makes 27-foot three point jumper (Jrue Holiday assists) (1st Quarter, 7:36)"
401704627,20241022,three-point make,3917376,Jaylen Brown,2024-10-22T23:44:08Z,1.0,True,"Jaylen Brown makes 27-foot three point jumper (Jrue Holiday assists) (1st Quarter, 7:36)"
401704627,20241022,two-point miss,3934719,OG Anunoby,2024-10-22T23:44:29Z,1.0,False,"OG Anunoby misses 20-foot pullup jump shot (1st Quarter, 7:16)"
401704627,20241022,defensive_rebound,3917376,Jaylen Brown,2024-10-22T23:44:30Z,1.0,,"Jaylen Brown defensive rebound (1st Quarter, 7:15)"
401704627,20241022,two-point miss,3917376,Jaylen Brown,2024-10-22T23:44:41Z,1.0,False,"Jaylen Brown misses layup (1st Quarter, 7:03)"
401704627,20241022,offensive_rebound,3917376,Jaylen Brown,2024-10-22T23:44:42Z,1.0,,"Jaylen Brown offensive rebound (1st Quarter, 7:02)"
401704627,20241022,points,3917376,Jaylen Brown,2024-10-22T23:44:43Z,2.0,True,"Jaylen Brown makes tip shot (1st Quarter, 7:02)"
401704627,20241022,two-point make,3917376,Jaylen Brown,2024-10-22T23:44:43Z,1.0,True,"Jaylen Brown makes tip shot (1st Quarter, 7:02)"
401704627,20241022,two-point miss,3147657,Mikal Bridges,2024-10-22T23:45:00Z,1.0,False,"Mikal Bridges misses 12-foot two point shot (1st Quarter, 6:45)"
401704627,20241022,defensive_rebound,4065648,Jayson Tatum,2024-10-22T23:45:01Z,1.0,,"Jayson Tatum defensive rebound (1st Quarter, 6:44)"
401704627,20241022,free-throw miss,4065648,Jayson Tatum,2024-10-22T23:45:43Z,1.0,False,"Jayson Tatum misses free throw 1 of 2 (1st Quarter, 6:35)"
401704627,20241022,+/-,3995,Jrue Holiday,2024-10-22T23:45:44Z,6.0,,Jrue Holiday checked out after a +6 shift
401704627,20241022,+/-,3917376,Jaylen Brown,2024-10-22T23:45:44Z,6.0,,Jaylen Brown checked out after a +6 shift
401704627,20241022,+/-,3136195,Karl-Anthony Towns,2024-10-22T23:45:44Z,-6.0,,Karl-Anthony Towns checked out after a -6 shift
401704627,20241022,minutes played,3995,Jrue Holiday,2024-10-22T23:45:44Z,5.4167,,Jrue Holiday checked out after playing 5:25
401704627,20241022,minutes played,3917376,Jaylen Brown,2024-10-22T23:45:44Z,5.4167,,Jaylen Brown checked out after playing 5:25
401704627,20241022,minutes played,3136195,Karl-Anthony Towns,2024-10-22T23:45:44Z,5.4167,,Karl-Anthony Towns checked out after playing 5:25
401704627,20241022,free-throw make,4065648,Jayson Tatum,2024-10-22T23:46:13Z,1.0,True,"Jayson Tatum makes free throw 2 of 2 (1st Quarter, 6:35)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-22T23:46:13Z,1.0,True,"Jayson Tatum makes free throw 2 of 2 (1st Quarter, 6:35)"
401704627,20241022,steal,3064560,Luke Kornet,2024-10-22T23:46:28Z,1.0,,"Josh Hart bad pass (Luke Kornet steals) (1st Quarter, 6:21)"
401704627,20241022,turnover,3062679,Josh Hart,2024-10-22T23:46:28Z,1.0,,"Josh Hart bad pass (Luke Kornet steals) (1st Quarter, 6:21)"
401704627,20241022,assist,4065648,Jayson Tatum,2024-10-22T23:46:37Z,1.0,,"Luke Kornet makes driving layup (Jayson Tatum assists) (1st Quarter, 6:11)"
401704627,20241022,points,3064560,Luke Kornet,2024-10-22T23:46:37Z,2.0,True,"Luke Kornet makes driving layup (Jayson Tatum assists) (1st Quarter, 6:11)"
401704627,20241022,two-point make,3064560,Luke Kornet,2024-10-22T23:46:37Z,1.0,True,"Luke Kornet makes driving layup (Jayson Tatum assists) (1st Quarter, 6:11)"
401704627,20241022,points,3934672,Jalen Brunson,2024-10-22T23:46:51Z,2.0,True,"Jalen Brunson makes 3-foot two point shot (1st Quarter, 5:57)"
401704627,20241022,two-point make,3934672,Jalen Brunson,2024-10-22T23:46:51Z,1.0,True,"Jalen Brunson makes 3-foot two point shot (1st Quarter, 5:57)"
401704627,20241022,three-point miss,4065648,Jayson Tatum,2024-10-22T23:47:05Z,1.0,False,"Jayson Tatum misses 25-foot three point step back jumpshot (1st Quarter, 5:43)"
401704627,20241022,offensive_rebound,3064560,Luke Kornet,2024-10-22T23:47:07Z,1.0,,"Luke Kornet offensive rebound (1st Quarter, 5:41)"
401704627,20241022,block,4277922,Jericho Sims,2024-10-22T23:47:11Z,1.0,,"Jericho Sims blocks Luke Kornet 's 2-foot two point shot (1st Quarter, 5:39)"
401704627,20241022,two-point miss,3064560,Luke Kornet,2024-10-22T23:47:11Z,1.0,False,"Jericho Sims blocks Luke Kornet 's 2-foot two point shot (1st Quarter, 5:39)"
401704627,20241022,defensive_rebound,4277922,Jericho Sims,2024-10-22T23:47:12Z,1.0,,"Jericho Sims defensive rebound (1st Quarter, 5:38)"
401704627,20241022,three-point miss,3062679,Josh Hart,2024-10-22T23:47:22Z,1.0,False,"Josh Hart misses 25-foot three point jumper (1st Quarter, 5:27)"
401704627,20241022,defensive_rebound,3213,Al Horford,2024-10-22T23:47:23Z,1.0,,"Al Horford defensive rebound (1st Quarter, 5:26)"
401704627,20241022,steal,3934719,OG Anunoby,2024-10-22T23:47:39Z,1.0,,"Jayson Tatum bad pass (OG Anunoby steals) (1st Quarter, 5:09)"
401704627,20241022,turnover,4065648,Jayson Tatum,2024-10-22T23:47:39Z,1.0,,"Jayson Tatum bad pass (OG Anunoby steals) (1st Quarter, 5:09)"
401704627,20241022,+/-,3934719,OG Anunoby,2024-10-22T23:47:54Z,-7.0,,OG Anunoby checked out after a -7 shift
401704627,20241022,minutes played,3934719,OG Anunoby,2024-10-22T23:47:54Z,6.9333,,OG Anunoby checked out after playing 6:56
401704627,20241022,points,4431823,Miles McBride,2024-10-22T23:48:23Z,2.0,True,"Miles McBride makes 18-foot step back jumpshot (1st Quarter, 4:53)"
401704627,20241022,two-point make,4431823,Miles McBride,2024-10-22T23:48:23Z,1.0,True,"Miles McBride makes 18-foot step back jumpshot (1st Quarter, 4:53)"
401704627,20241022,+/-,3213,Al Horford,2024-10-22T23:51:12Z,5.0,,Al Horford checked out after a +5 shift
401704627,20241022,minutes played,3213,Al Horford,2024-10-22T23:51:12Z,7.15,,Al Horford checked out after playing 7:09
401704627,20241022,points,4065648,Jayson Tatum,2024-10-22T23:52:04Z,3.0,True,"Jayson Tatum makes 29-foot three pointer (1st Quarter, 4:38)"
401704627,20241022,three-point make,4065648,Jayson Tatum,2024-10-22T23:52:04Z,1.0,True,"Jayson Tatum makes 29-foot three pointer (1st Quarter, 4:38)"
401704627,20241022,free-throw make,3062679,Josh Hart,2024-10-22T23:54:06Z,1.0,True,"Josh Hart makes free throw 1 of 2 (1st Quarter, 4:10)"
401704627,20241022,free-throw miss,3062679,Josh Hart,2024-10-22T23:54:06Z,1.0,False,"Josh Hart misses free throw 2 of 2 (1st Quarter, 4:10)"
401704627,20241022,points,3062679,Josh Hart,2024-10-22T23:54:06Z,1.0,True,"Josh Hart makes free throw 1 of 2 (1st Quarter, 4:10)"
401704627,20241022,defensive_rebound,3078576,Derrick White,2024-10-22T23:54:07Z,1.0,,"Derrick White defensive rebound (1st Quarter, 4:09)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-22T23:54:27Z,3.0,True,"Jayson Tatum makes 25-foot three pointer (1st Quarter, 3:57)"
401704627,20241022,three-point make,4065648,Jayson Tatum,2024-10-22T23:54:27Z,1.0,True,"Jayson Tatum makes 25-foot three pointer (1st Quarter, 3:57)"
401704627,20241022,steal,3078576,Derrick White,2024-10-22T23:54:38Z,1.0,,"Jalen Brunson bad pass (Derrick White steals) (1st Quarter, 3:37)"
401704627,20241022,turnover,3934672,Jalen Brunson,2024-10-22T23:54:38Z,1.0,,"Jalen Brunson bad pass (Derrick White steals) (1st Quarter, 3:37)"
401704627,20241022,two-point miss,3078576,Derrick White,2024-10-22T23:54:54Z,1.0,False,"Derrick White misses running pullup jump shot (1st Quarter, 3:30)"
401704627,20241022,defensive_rebound,4277922,Jericho Sims,2024-10-22T23:54:56Z,1.0,,"Jericho Sims defensive rebound (1st Quarter, 3:28)"
401704627,20241022,three-point miss,3147657,Mikal Bridges,2024-10-22T23:55:09Z,1.0,False,"Mikal Bridges misses 24-foot three point jumper (1st Quarter, 3:14)"
401704627,20241022,offensive_rebound,4277922,Jericho Sims,2024-10-22T23:55:11Z,1.0,,"Jericho Sims offensive rebound (1st Quarter, 3:12)"
401704627,20241022,three-point miss,3062679,Josh Hart,2024-10-22T23:55:22Z,1.0,False,"Josh Hart misses 26-foot three point jumper (1st Quarter, 3:01)"
401704627,20241022,defensive_rebound,4065648,Jayson Tatum,2024-10-22T23:55:24Z,1.0,,"Jayson Tatum defensive rebound (1st Quarter, 2:59)"
401704627,20241022,points,4065648,Jayson Tatum,2024-10-22T23:55:33Z,3.0,True,"Jayson Tatum makes 25-foot three pointer (1st Quarter, 2:50)"
401704627,20241022,three-point make,4065648,Jayson Tatum,2024-10-22T23:55:33Z,1.0,True,"Jayson Tatum makes 25-foot three pointer (1st Quarter, 2:50)"
401704627,20241022,+/-,3078576,Derrick White,2024-10-22T23:56:43Z,13.0,,Derrick White checked out after a +13 shift
401704627,20241022,+/-,3062679,Josh Hart,2024-10-22T23:56:43Z,-13.0,,Josh Hart checked out after a -13 shift
401704627,20241022,+/-,3934672,Jalen Brunson,2024-10-22T23:56:43Z,-13.0,,Jalen Brunson checked out after a -13 shift
401704627,20241022,+/-,4277922,Jericho Sims,2024-10-22T23:56:43Z,-7.0,,Jericho Sims checked out after a -7 shift
401704627,20241022,minutes played,3078576,Derrick White,2024-10-22T23:56:43Z,9.3167,,Derrick White checked out after playing 9:19
401704627,20241022,minutes played,3062679,Josh Hart,2024-10-22T23:56:43Z,9.3167,,Josh Hart checked out after playing 9:19
401704627,20241022,minutes played,3934672,Jalen Brunson,2024-10-22T23:56:43Z,9.3167,,Jalen Brunson checked out after playing 9:19
401704627,20241022,minutes played,4277922,Jericho Sims,2024-10-22T23:56:43Z,3.9,,Jericho Sims checked out after playing 3:54
401704627,20241022,steal,3995,Jrue Holiday,2024-10-22T23:57:40Z,1.0,,"Cameron Payne bad pass (Jrue Holiday steals) (1st Quarter, 2:27)"
401704627,20241022,turnover,3064230,Cameron Payne,2024-10-22T23:57:40Z,1.0,,"Cameron Payne bad pass (Jrue Holiday steals) (1st Quarter, 2:27)"
401704627,20241022,points,3995,Jrue Holiday,2024-10-22T23:57:44Z,2.0,True,"Jrue Holiday makes two point shot (1st Quarter, 2:24)"
401704627,20241022,two-point make,3995,Jrue Holiday,2024-10-22T23:57:44Z,1.0,True,"Jrue Holiday makes two point shot (1st Quarter, 2:24)"
401704627,20241022,assist,3934719,OG Anunoby,2024-10-22T23:58:03Z,1.0,,"Miles McBride makes 25-foot three point step back jumpshot (OG Anunoby assists) (1st Quarter, 2:05)"
401704627,20241022,points,4431823,Miles McBride,2024-10-22T23:58:03Z,3.0,True,"Miles McBride makes 25-foot three point step back jumpshot (OG Anunoby assists) (1st Quarter, 2:05)"
401704627,20241022,three-point make,4431823,Miles McBride,2024-10-22T23:58:03Z,1.0,True,"Miles McBride makes 25-foot three point step back jumpshot (OG Anunoby assists) (1st Quarter, 2:05)"
401704627,20241022,defensive_rebound,4065804,Sam Hauser,2024-10-22T23:58:38Z,1.0,,"Sam Hauser defensive rebound (1st Quarter, 2:05)"
401704627,20241022,free-throw miss,4431823,Miles McBride,2024-10-22T23:58:38Z,1.0,False,"Miles McBride misses free throw 1 of 1 (1st Quarter, 2:05)"
401704627,20241022,assist,3064560,Luke Kornet,2024-10-22T23:58:57Z,1.0,,"Jrue Holiday makes 25-foot three point step back jumpshot (Luke Kornet assists) (1st Quarter, 1:45)"
401704627,20241022,points,3995,Jrue Holiday,2024-10-22T23:58:57Z,3.0,True,"Jrue Holiday makes 25-foot three point step back jumpshot (Luke Kornet assists) (1st Quarter, 1:45)"
401704627,20241022,three-point make,3995,Jrue Holiday,2024-10-22T23:58:57Z,1.0,True,"Jrue Holiday makes 25-foot three point step back jumpshot (Luke Kornet assists) (1st Quarter, 1:45)"
401704627,20241022,three-point miss,3064230,Cameron Payne,2024-10-22T23:59:12Z,1.0,False,"Cameron Payne misses 26-foot three point pullup jump shot (1st Quarter, 1:29)"
401704627,20241022,defensive_rebound,4065648,Jayson Tatum,2024-10-22T23:59:13Z,1.0,,"Jayson Tatum defensive rebound (1st Quarter, 1:28)"
401704627,20241022,assist,4065648,Jayson Tatum,2024-10-22T23:59:48Z,1.0,,"Sam Hauser makes 25-foot three pointer (Jayson Tatum assists) (1st Quarter, 1:22)"
401704627,20241022,points,4065804,Sam Hauser,2024-10-22T23:59:48Z,3.0,True,"Sam Hauser makes 25-foot three pointer (Jayson Tatum assists) (1st Quarter, 1:22)"
401704627,20241022,three-point make,4065804,Sam Hauser,2024-10-22T23:59:48Z,1.0,True,"Sam Hauser makes 25-foot three pointer (Jayson Tatum assists) (1st Quarter, 1:22)"
401704627,20241022,three-point miss,3147657,Mikal Bridges,2024-10-23T00:00:04Z,1.0,False,"Mikal Bridges misses 25-foot three point pullup jump shot (1st Quarter, 1:06)"
401704627,20241022,defensive_rebound,4065804,Sam Hauser,2024-10-23T00:00:05Z,1.0,,"Sam Hauser defensive rebound (1st Quarter, 1:05)"
401704627,20241022,assist,4066354,Payton Pritchard,2024-10-23T00:00:15Z,1.0,,"Jrue Holiday makes 1-foot layup (Payton Pritchard assists) (1st Quarter, 56.0)"
401704627,20241022,points,3995,Jrue Holiday,2024-10-23T00:00:15Z,2.0,True,"Jrue Holiday makes 1-foot layup (Payton Pritchard assists) (1st Quarter, 56.0)"
401704627,20241022,two-point make,3995,Jrue Holiday,2024-10-23T00:00:15Z,1.0,True,"Jrue Holiday makes 1-foot layup (Payton Pritchard assists) (1st Quarter, 56.0)"
401704627,20241022,points,3136195,Karl-Anthony Towns,2024-10-23T00:00:43Z,2.0,True,"Karl-Anthony Towns makes 5-foot two point shot (1st Quarter, 39.1)"
401704627,20241022,two-point make,3136195,Karl-Anthony Towns,2024-10-23T00:00:43Z,1.0,True,"Karl-Anthony Towns makes 5-foot two point shot (1st Quarter, 39.1)"
401704627,20241022,assist,4065648,Jayson Tatum,2024-10-23T00:00:56Z,1.0,,"Payton Pritchard makes 23-foot three point jumper (Jayson Tatum assists) (1st Quarter, 30.0)"
401704627,20241022,points,4066354,Payton Pritchard,2024-10-23T00:00:56Z,3.0,True,"Payton Pritchard makes 23-foot three point jumper (Jayson Tatum assists) (1st Quarter, 30.0)"
401704627,20241022,three-point make,4066354,Payton Pritchard,2024-10-23T00:00:56Z,1.0,True,"Payton Pritchard makes 23-foot three point jumper (Jayson Tatum assists) (1st Quarter, 30.0)"
401704627,20241022,points,4431823,Miles McBride,2024-10-23T00:01:25Z,2.0,True,"Miles McBride makes 19-foot step back jumpshot (1st Quarter, 5.1)"
401704627,20241022,two-point make,4431823,Miles McBride,2024-10-23T00:01:25Z,1.0,True,"Miles McBride makes 19-foot step back jumpshot (1st Quarter, 5.1)"
401704627,20241022,three-point miss,4066354,Payton Pritchard,2024-10-23T00:01:32Z,1.0,False,"Payton Pritchard misses 32-foot three point pullup jump shot (1st Quarter, 1.2)"
401704627,20241022,+/-,4065648,Jayson Tatum,2024-10-23T00:04:40Z,19.0,,Jayson Tatum checked out after a +19 shift
401704627,20241022,+/-,4066354,Payton Pritchard,2024-10-23T00:04:40Z,13.0,,Payton Pritchard checked out after a +13 shift
401704627,20241022,+/-,3064560,Luke Kornet,2024-10-23T00:04:40Z,13.0,,Luke Kornet checked out after a +13 shift
401704627,20241022,minutes played,4065648,Jayson Tatum,2024-10-23T00:04:40Z,12.0,,Jayson Tatum checked out after playing 12:00
401704627,20241022,minutes played,4066354,Payton Pritchard,2024-10-23T00:04:40Z,6.5833,,Payton Pritchard checked out after playing 6:35
401704627,20241022,minutes played,3064560,Luke Kornet,2024-10-23T00:04:40Z,6.5833,,Luke Kornet checked out after playing 6:35
401704627,20241022,points,4431823,Miles McBride,2024-10-23T00:05:34Z,2.0,True,"Miles McBride makes 21-foot step back jumpshot (2nd Quarter, 11:39)"
401704627,20241022,two-point make,4431823,Miles McBride,2024-10-23T00:05:34Z,1.0,True,"Miles McBride makes 21-foot step back jumpshot (2nd Quarter, 11:39)"
401704627,20241022,three-point miss,4065804,Sam Hauser,2024-10-23T00:05:50Z,1.0,False,"Sam Hauser misses 26-foot three point jumper (2nd Quarter, 11:23)"
401704627,20241022,defensive_rebound,3136195,Karl-Anthony Towns,2024-10-23T00:05:52Z,1.0,,"Karl-Anthony Towns defensive rebound (2nd Quarter, 11:21)"
401704627,20241022,three-point miss,3147657,Mikal Bridges,2024-10-23T00:06:02Z,1.0,False,"Mikal Bridges misses 24-foot three point jumper (2nd Quarter, 11:10)"
401704627,20241022,defensive_rebound,4277964,Xavier Tillman,2024-10-23T00:06:03Z,1.0,,"Xavier Tillman defensive rebound (2nd Quarter, 11:09)"
401704627,20241022,two-point miss,4065804,Sam Hauser,2024-10-23T00:06:08Z,1.0,False,"Sam Hauser misses two point shot (2nd Quarter, 11:05)"
401704627,20241022,defensive_rebound,3934719,OG Anunoby,2024-10-23T00:06:09Z,1.0,,"OG Anunoby defensive rebound (2nd Quarter, 11:04)"
401704627,20241022,points,3136195,Karl-Anthony Towns,2024-10-23T00:06:24Z,2.0,True,"Karl-Anthony Towns makes 13-foot two point shot (2nd Quarter, 10:49)"
401704627,20241022,two-point make,3136195,Karl-Anthony Towns,2024-10-23T00:06:24Z,1.0,True,"Karl-Anthony Towns makes 13-foot two point shot (2nd Quarter, 10:49)"
401704627,20241022,turnover,3917376,Jaylen Brown,2024-10-23T00:06:44Z,1.0,,"Jaylen Brown offensive charge (2nd Quarter, 10:33)"
401704627,20241022,turnover,3917376,Jaylen Brown,2024-10-23T00:06:44Z,1.0,,"Jaylen Brown turnover (2nd Quarter, 10:33)"
401704627,20241022,+/-,3147657,Mikal Bridges,2024-10-23T00:06:50Z,-15.0,,Mikal Bridges checked out after a -15 shift
401704627,20241022,minutes played,3147657,Mikal Bridges,2024-10-23T00:06:50Z,13.45,,Mikal Bridges checked out after playing 13:27
401704627,20241022,three-point miss,3136195,Karl-Anthony Towns,2024-10-23T00:07:17Z,1.0,False,"Karl-Anthony Towns misses 23-foot three point jumper (2nd Quarter, 10:20)"
401704627,20241022,defensive_rebound,3995,Jrue Holiday,2024-10-23T00:07:18Z,1.0,,"Jrue Holiday defensive rebound (2nd Quarter, 10:19)"
401704627,20241022,three-point miss,3995,Jrue Holiday,2024-10-23T00:07:57Z,1.0,False,"Jrue Holiday misses 24-foot three point jumper (2nd Quarter, 10:00)"
401704627,20241022,defensive_rebound,3136195,Karl-Anthony Towns,2024-10-23T00:07:58Z,1.0,,"Karl-Anthony Towns defensive rebound (2nd Quarter, 9:59)"
401704627,20241022,two-point miss,3064230,Cameron Payne,2024-10-23T00:08:09Z,1.0,False,"Cameron Payne misses driving floating jump shot (2nd Quarter, 9:48)"
401704627,20241022,defensive_rebound,4065804,Sam Hauser,2024-10-23T00:08:10Z,1.0,,"Sam Hauser defensive rebound (2nd Quarter, 9:47)"
401704627,20241022,two-point miss,3917376,Jaylen Brown,2024-10-23T00:08:16Z,1.0,False,"Jaylen Brown misses running pullup jump shot (2nd Quarter, 9:41)"
401704627,20241022,offensive_rebound,3995,Jrue Holiday,2024-10-23T00:08:18Z,1.0,,"Jrue Holiday offensive rebound (2nd Quarter, 9:39)"
